,id,ltable_id,rtable_id,ltable_movie_title,ltable_year,rtable_movie_title,rtable_year,gold_label
380,4450,4566,449034,made to order,1979,made to order,1979,1
253,3042,743,868131,zoom,2006,zoom,2007,0
56,750,7102,537630,somewhere over the rainbow,2014,over the rainbow,2015,0
8,116,3244,839179,welcome to the 80s,2009,welcome to the majority,2013,0
190,2269,1995,649457,so you think you can dance canada,2008,so you think you can kill,2013,0
146,1786,1060,514806,nouvelle vague,1990,nouvelle vague,1990,1
135,1709,6877,672625,super,2010,super,2005,0
390,4560,6455,269754,gentlemen broncos,2009,gentlemen broncos,2009,1
264,3125,5800,774230,the wedding singer,1998,the wedding,2001,0
364,4286,5158,631664,shameless,2011,shameless,2016,0
