,id,ltable_id,rtable_id,ltable_movie_title,ltable_year,rtable_movie_title,rtable_year,gold_label
76,1045,6071.0,527636.0,once upon a time,2011,once upon a time in the east,2011.0,1
90,1236,854.0,704269.0,the lost city,2005,the city,2010.0,1
173,2144,3744.0,259908.0,friday night lights,2006,friday night,2011.0,0
179,2155,4404.0,714690.0,the l word,"[2004, 2003]",the f word,2005.0,0
399,4704,5055.0,301614.0,here i am,"[2011, 2006]",here i am,2012.0,0
100,1331,5197.0,247650.0,finding the funk,2013,finding the funny,2012.0,0
322,3845,2856.0,723188.0,the greatest,"[2009, 2007]",the greatest song,2009.0,0
6,111,3714.0,498542.0,narco,2004,narco,2004.0,1
1,34,2365.0,828790.0,las vegas,"[2003, 1963]",viva las vegas,1964.0,0
297,3583,4396.0,745524.0,the affair,"[2014, 1974]",the nobistor affair,2017.0,0
54,737,3132.0,458298.0,woman in the mirror,2013,marie in the mirror,2010.0,0
374,4399,6778.0,670569.0,suicide kings,"[1997, 1975]",suicide kings,1997.0,1
255,3058,4690.0,171081.0,dawn of the dead,2004,dawna of the dead,2008.0,0
158,1933,6964.0,144796.0,keep the lights on,"[2012, 1986]",coal keeps the lights on,2013.0,0
233,2694,5955.0,719406.0,the crying game,"[1992, 1968]",the game,1994.0,0
247,2990,6938.0,741479.0,call the midwife,"[2012, 1956]",the midwife,2012.0,0
144,1768,2499.0,693304.0,the anniversary party,2001,the anniversary party,2001.0,1
294,3578,6209.0,508992.0,control,"[2007, 1977]",no control,2011.0,0
171,2126,1565.0,599236.0,roadkill,"[1989, 1988]",roadkill,1989.0,1
280,3386,7210.0,677108.0,sydney,"[1996, 2008]",sydney,2011.0,0
318,3789,6947.0,689455.0,the texas chainsaw massacre,2003,texas political chainsaw massacre,2002.0,0
52,730,4302.0,536408.0,shes out of control,"[1989, 1959]",out of control,1992.0,0
10,118,2251.0,839179.0,welcome to the 80s,"[2009, 1985]",welcome to the majority,2013.0,0
26,321,4615.0,860761.0,you dont know jack,"[2010, 1973]",you don't know jack,2006.0,1
45,606,3632.0,251022.0,flight,"[2012, 1972]",flight,1967.0,0
74,991,4920.0,690906.0,the x factor,"[2004, 2008]",the 'wow' factor,2011.0,0
272,3267,5933.0,774930.0,the whos tommy  the amazing journey,1993,the who's tommy  the amazing journey,1993.0,1
4,73,4723.0,700054.0,the boys are back,2009,the boys are back,2009.0,1
354,4223,4180.0,774285.0,the wedding singer,"[1998, 1984]",the wedding singer,1998.0,1
191,2270,2924.0,528521.0,one last chance,"[2004, 1940]",one last dance,2006.0,0
371,4368,2669.0,715647.0,the fast and the furious,"[2001, 1999]",the fast and the furious,2001.0,1
145,1783,5867.0,160257.0,cure for love,"[2008, 2002]",cure for love,2008.0,1
5,95,5055.0,778540.0,here i am,"[2011, 2006]",there i am,2011.0,0
154,1869,5347.0,861832.0,young soul rebels,1991,young rebels,1989.0,0
310,3732,5773.0,757066.0,the roommate,2011,the roommate (ii),2010.0,0
7,114,5690.0,839179.0,welcome to the 80s,"[2009, 1981]",welcome to the majority,2013.0,0
260,3098,4309.0,47174.0,all the wilderness,"[2014, 2007]",all the wilderness,2014.0,1
68,921,6313.0,94733.0,friends,1994,bi friends,1996.0,0
20,225,3887.0,754865.0,the deal,"[2008, 2006]",the reel deal,2002.0,0
107,1404,4681.0,729034.0,the invisible circus,"[2001, 2005]",the invisible,2007.0,0
14,139,935.0,827245.0,vinyl,"[2016, 2000]",vinyl,2000.0,1
363,4285,2905.0,845394.0,white men cant jump,"[1992, 1993]",white men can't jump,1992.0,1
304,3615,4496.0,667907.0,strike!,"[1998, 1965]",strike!,2001.0,1
361,4281,6170.0,764277.0,the stepfather,"[2009, 2006]",the stepfather,2009.0,1
329,3930,3604.0,491715.0,my father the hero,1994,my father the hero,1994.0,1
336,4003,3931.0,255190.0,forever,"[2014, 1988]",forever after,2015.0,0
64,876,5870.0,419292.0,legend,"[2015, 1999]",legend,2013.0,0
55,745,1501.0,803900.0,one night stand,"[2010, 1989]",two night stand,2005.0,0
106,1394,1360.0,772820.0,the voice uk,"[2012, 2007]",the voice box,2010.0,0
300,3591,3814.0,839145.0,welcome to the 80s,"[2009, 2006]",welcome to the bubs,2013.0,0
229,2671,6071.0,527490.0,once upon a time,2011,once upon a crime,2009.0,0
122,1520,4876.0,701469.0,the business of being born,"[2008, 2000]",the business of being born,2008.0,1
373,4380,2886.0,244771.0,festival n�mero 19,1966,festival n?mero 19,1966.0,1
395,4622,6071.0,527625.0,once upon a time,2011,once upon a time in venice,2016.0,0
325,3901,1268.0,86540.0,the heat,"[2013, 2007]",beat the heat,2015.0,0
380,4450,4566.0,449034.0,made to order,"[1979, 1970]",made to order,1979.0,1
253,3042,743.0,868131.0,zoom,"[2006, 2001]",zoom,2007.0,0
56,750,7102.0,537630.0,somewhere over the rainbow,"[2014, 1978]",over the rainbow,2015.0,0
8,116,3244.0,839179.0,welcome to the 80s,"[2009, 1986]",welcome to the majority,2013.0,0
190,2269,1995.0,649457.0,so you think you can dance canada,"[2008, 2007]",so you think you can kill,2013.0,0
146,1786,1060.0,514806.0,nouvelle vague,"[1990, 1980]",nouvelle vague,1990.0,1
135,1709,6877.0,672625.0,super,2010,super,2005.0,0
390,4560,6455.0,269754.0,gentlemen broncos,"[2009, 1984]",gentlemen broncos,2009.0,1
264,3125,5800.0,774230.0,the wedding singer,"[1998, 1984]",the wedding,2001.0,0
364,4286,5158.0,631664.0,shameless,"[2011, 2008]",shameless,2016.0,0
250,3019,3814.0,839215.0,welcome to the 80s,"[2009, 2006]",welcome to the zoo,2012.0,0
63,868,383.0,840841.0,what happens in vegas,"[2008, 1997]",what happens in vegas,2008.0,1
312,3734,4559.0,757066.0,the roommate,"[2011, 2008]",the roommate (ii),2010.0,0
159,1961,1724.0,341408.0,into the wild,2007,into the wake,2012.0,0
283,3432,6071.0,527588.0,once upon a time,2011,once upon a time in detroit,2016.0,0
340,4046,1377.0,758556.0,the school of rock,2003,the school of rock,2003.0,1
81,1086,4398.0,740133.0,the mindy project,"[2012, 2004]",the mars project,2008.0,0
349,4162,864.0,110758.0,breaking the waves,"[1996, 1976]",breaking the bank,2000.0,0
153,1840,2581.0,770116.0,the truth about charlie,2002,the truth about gi joe,2002.0,0
295,3580,455.0,508992.0,control,"[2007, 1969]",no control,2011.0,0
96,1270,5531.0,134007.0,cheaper by the dozen 2,2005,cheaper by the dozen,2003.0,0
89,1165,4199.0,760558.0,the shield,"[2002, 2000]",the shield,2002.0,1
296,3582,6854.0,745524.0,the affair,"[2014, 1988]",the nobistor affair,2017.0,0
21,231,3850.0,510994.0,nobody,2012,nobody,2007.0,0
365,4288,3707.0,631664.0,shameless,2011,shameless,2016.0,0
216,2546,5156.0,744471.0,the social network,"[2010, 1996]",the network,2015.0,0
259,3086,2356.0,744743.0,the neighbors,"[2012, 2009]",the new neighbors,2009.0,0
49,691,5504.0,616903.0,saturday night live,"[1975, 2009]",saturday night thing,2014.0,0
238,2819,1519.0,111570.0,going the distance,"[2010, 2008]",bridging the distance,2013.0,0
343,4075,3617.0,412723.0,le ciel est � nous,"[1997, 1992]",le ciel est ? nous,1997.0,0
92,1247,4448.0,694824.0,the box,2009,the aztec box,2013.0,0
223,2595,879.0,711880.0,the dream,"[2014, 2003]",the dream,2006.0,0
234,2741,3770.0,835786.0,wasting away,"[2007, 1985]",wasting away,2007.0,1
232,2685,6614.0,471461.0,middle of nowhere,2008,middle of nowhere,2010.0,0
377,4430,7038.0,259871.0,frida,"[2002, 1994]",frida,2001.0,0
142,1755,974.0,543491.0,papurika,"[2006, 2007]",papurika,2006.0,1
22,234,5660.0,756157.0,the wedding ringer,"[2015, 2009]",the ringer,2013.0,0
252,3039,5360.0,180562.0,der krieger und die kaiserin,"[2000, 1999]",der krieger und die kaiserin,2000.0,1
350,4163,2432.0,110758.0,breaking the waves,"[1996, 1971]",breaking the bank,2000.0,0
168,2082,1214.0,223879.0,empty sky,2011,empty,2008.0,0
150,1812,6854.0,741325.0,the affair,"[2014, 1988]",the midnite affair,2011.0,0
393,4618,225.0,722282.0,the grand,"[2007, 1996]",the grand theft,2011.0,0
66,897,371.0,93229.0,beware the gonzo,"[2010, 2009]",beware the gonzo,2010.0,1
240,2887,2485.0,833484.0,walk on boy,2012,walk on by,2014.0,0
218,2567,6773.0,48742.0,alpha and omega,"[2010, 2005]",alpha & omega,2003.0,0
101,1352,3998.0,51107.0,american beauty,1999,american beauty,1999.0,1
311,3733,2832.0,757066.0,the roommate,"[2011, 2009]",the roommate (ii),2010.0,0
194,2320,2386.0,820006.0,valentines day,"[2010, 1966]",valentines day,2014.0,1
326,3905,162.0,260256.0,friends with kids,"[2011, 2005]",friends with benefits,2011.0,0
17,172,2906.0,855979.0,xuxa requebra,1999,xuxa requebra,1999.0,1
164,2039,1707.0,771864.0,valentine,2001,the valentine,2000.0,0
186,2240,7017.0,649457.0,so you think you can dance canada,"[2008, 2006]",so you think you can kill,2013.0,0
30,442,6869.0,819378.0,vacation,"[2015, 1981]",vacation,2012.0,0
114,1468,2267.0,649458.0,so you think you can dance,"[2005, 2009]",so you think you can prance,2013.0,0
263,3123,3215.0,774230.0,the wedding date,"[2005, 1963]",the wedding,2001.0,0
103,1377,4733.0,691153.0,the 40 year old virgin,"[2005, 1983]",the 40 year old virgin,2005.0,1
358,4267,2860.0,778213.0,thelma & louise,1991,thelma & louise,1991.0,1
245,2945,5504.0,616880.0,saturday night live,"[1975, 2009]",saturday night,2011.0,0
235,2789,2783.0,854904.0,xanadu,"[1980, 1982]",xanadu,1980.0,1
116,1476,2492.0,649458.0,so you think you can dance,"[2005, 2009]",so you think you can prance,2013.0,0
330,3934,660.0,165397.0,dance with me,1998,dance with me,2003.0,0
120,1488,7017.0,649458.0,so you think you can dance canada,"[2008, 2006]",so you think you can prance,2013.0,0
289,3529,5182.0,165744.0,dancing with the stars,"[2005, 2008]",dancing with the pros,2005.0,0
112,1429,5001.0,839143.0,welcome to the 80s,"[2009, 1988]",welcome to the bathtub,2011.0,0
215,2545,7146.0,527569.0,once upon a time,"[2011, 1957]",once upon a time,2014.0,0
136,1713,1666.0,222515.0,ellis in glamourland,"[2004, 2001]",ellis in glamourland,2004.0,1
275,3343,2371.0,746776.0,the way,"[2010, 1972]",the only way,1970.0,0
126,1561,6105.0,418901.0,led zeppelin: celebration day,"[2012, 2007]",led zeppelin: celebration day,2012.0,1
198,2356,2050.0,464667.0,medium,"[2005, 1995]",medium,2007.0,0
299,3586,1134.0,839145.0,welcome to the 80s,"[2009, 1998]",welcome to the bubs,2013.0,0
281,3419,4360.0,314301.0,house of wax,"[2005, 2004]",house of wong,2008.0,0
133,1702,5467.0,154573.0,county kilburn,2000,county kilburn,2000.0,1
33,478,6235.0,737099.0,the look of love,"[2013, 1996]",the love,2016.0,0
378,4444,7167.0,86948.0,beautiful  beautiful,2011,beautiful phil,2011.0,0
162,1980,4884.0,747439.0,the way,"[2010, 2008]",the other way,2010.0,0
34,481,944.0,49344.0,alvin and the chipmunks,"[2007, 1980]",alvin and the chipmunks easter collection,2012.0,0
231,2683,509.0,579020.0,qualquer gato vira-lata,"[2011, 2006]",qualquer gato vira-lata 2,2015.0,0
97,1273,47.0,858143.0,year of the dog,2007,year of the rat,2011.0,0
85,1142,2099.0,29489.0,a walk to beautiful,"[2007, 2005]",a walk to beautiful,2007.0,1
61,832,1351.0,331908.0,imitation life,"[2008, 2004]",imitation,2007.0,0
167,2072,58.0,748062.0,the pink panther,"[2006, 1998]",the panther,2007.0,0
282,3428,6669.0,57569.0,angel,"[1999, 1981]",angel,2004.0,0
200,2368,6329.0,731979.0,the last american virgin,"[1982, 1980]",the last american virgin,1982.0,1
391,4566,3505.0,673902.0,surfacing,"[2015, 1988]",surfacing,2016.0,0
230,2677,6849.0,187953.0,die antwort kennt nur der wind,"[1974, 1963]",die antwort kennt nur der wind,1974.0,1
287,3519,6664.0,314217.0,house of 9,"[2005, 2003]",house of luk,2001.0,0
108,1418,5690.0,839143.0,welcome to the 80s,"[2009, 1981]",welcome to the bathtub,2011.0,0
46,622,5462.0,745191.0,the girl,2012,the night girl,2016.0,0
320,3828,6005.0,766304.0,the coming thing,1970,the swing thing,1972.0,0
396,4633,6581.0,725129.0,the soul of a man,"[2003, 1964]",the heart of a man,1959.0,0
224,2610,1953.0,731353.0,the kremlin letter,"[1970, 1960]",the kremlin letter,1970.0,1
73,979,574.0,690906.0,the x factor,"[2004, 2009]",the 'wow' factor,2011.0,0
137,1714,704.0,222515.0,ellis in glamourland,"[2004, 2001]",ellis in glamourland,2004.0,1
381,4479,4272.0,820005.0,valentines day,"[2010, 1966]",valentines day,2007.0,0
220,2579,3598.0,669474.0,subterranean,"[2003, 2005]",subterranean,1999.0,0
210,2472,1845.0,765793.0,things behind the sun,"[2001, 1993]",the sun behind the blind,2006.0,0
29,427,1215.0,718195.0,the forger,2012,the forger,2012.0,1
181,2191,4020.0,298065.0,heavy petting,"[1989, 1988]",heavy petting,1991.0,1
360,4273,934.0,761471.0,the singing detective,"[2003, 2000]",the singing detective,2003.0,1
271,3241,6454.0,699139.0,the mindy project,2012,the body project,2011.0,0
51,729,5747.0,536408.0,shes out of control,"[1989, 1959]",out of control,1992.0,0
328,3922,3739.0,867896.0,zombified 3d,2016,zombified 3d,2016.0,1
352,4202,2987.0,401052.0,la linea,"[2009, 2008]",la prima linea,2009.0,0
27,387,2803.0,720974.0,the hardy girls,"[1974, 1970]",the girls,1968.0,0
2,40,307.0,53603.0,an american tail: fievel goes west,1991,an american tail: fievel goes west,1991.0,1
217,2556,1714.0,848996.0,win win,"[2011, 2005]",win,2012.0,0
156,1910,3919.0,358303.0,joy division,2007,joy division,2007.0,1
212,2524,6719.0,337034.0,independent lens,1999,independent,1998.0,0
376,4428,814.0,442309.0,bored to death,2009,loved to death,2007.0,0
221,2587,6184.0,834673.0,war dogs,"[2016, 1963]",war dogs,2016.0,1
