,id,ltable_id,rtable_id,ltable_song_title,ltable_year,ltable_artists,rtable_song_title,rtable_year,rtable_artists,gold_labels
390,1086885,722753,644590,the power is on,2009,ian parton+the go! team+arrangement with sony music entertainment,the power is on,2004,the go! team,1
264,794411,669393,551185,four horseman of the apocalypse,2010,ray wylie hubbard+liz foster+lucas hubbard,dust of the chase,0,ray wylie hubbard,0
364,1027533,459080,97760,i wanna die,2009,jolie holland,i wanna die,2003,jolie holland,1
250,756503,722034,595289,kicking with you,2010,jason mraz+arrangement with warner music group film+tv licensing,kickin' with you (soundtrack version),0,jason mraz,1
63,170252,58407,780701,i play chicken with the train,2005,cowboy troy,i play chicken with the train (album version),0,cowboy troy (featuring big & rich),1
312,916716,698178,302412,john and marsha,1955,stan freberg+billy liebert+cliffie stone,john and marsha,1993,stan freberg,1
159,473454,579846,909612,bird dog,1965,boudleaux bryant+the everly brothers,bird dog,0,everly brothers,1
283,830231,725350,163211,at the dawning of the day,1937,john mccormack,the dawning,0,john michael talbot,0
340,987279,651956,106723,feel a whole lot better,2013,gene clark+tom petty,think i'm gonna feel better,1967,gene clark,0
81,220824,721382,673929,house of the rising sun,2015,the animals,fingers of the sun,1967,the fugs,0
349,999416,690760,312073,jam on it,1998,m.b. cenac+newcleus+arrangement with warner special products,jam on it (accapella),0,newcleus,1
153,466405,345178,8675,caribou lou,2006,aaron d. yates+tech n9ne,caribou lou,2006,tech n9ne,1
295,864806,380592,709617,top of the world,2005,the all-american rejects,in the still of the night,1960,the flamingos,0
96,264237,302228,779814,unbearable,1964,the wonder stuff,unbearable,1988,the wonder stuff,1
89,251694,575920,613544,something happened on the way to heaven,1990,phil collins+daryl stuermer,something happened on the way to heaven (live),1990,phil collins,1
296,864994,723721,709617,i believe in the good of life,2005,the hidden cameras,in the still of the night,1960,the flamingos,0
21,62784,656995,356383,hang on sloopy,1991,wes farrell+bert berns+the mccoys,hang on sloopy,1965,the mccoys,1
365,1033150,463255,65377,right here,2008,antonina armato+miley cyrus+tim james,right here,2007,miley cyrus,1
216,648631,660778,93641,are you ready for freddy?,1988,the fat boys,what are you doing?,1999,the cucumbers,0
259,782230,644832,772704,how do you feel about foolin around,1985,kris kristofferson+willie nelson,how do you feel about foolin' around,1978,kris kristofferson;willie nelson,1
49,141722,313551,617830,fencewalk,2016,mandrill,fencewalk,1973,mandrill,1
238,714093,393455,376860,pensando em você,2008,henrique cerqueira+claudia leitte,pensando em você,2008,cláudia leitte,1
343,990745,281159,620079,slow poison,2009,the bravery,the poison,2010,the all-american rejects,0
92,255467,586369,426292,never say never,2016,the fray,never be lonely,2006,the feeling,0
223,670510,703541,254009,long cool woman in a black dress,2012,allan clarke+roger cook+roger greenaway+the hollies,long cool woman in a black dress,1971,the hollies,1
234,699618,402768,91362,viva la fever,2004,sam hollander+david schommer+jill cunniff+cooler kids,viva la fever,2003,cooler kids,1
232,686116,214901,579776,weapon,2001,matthew good,weapon,2002,matthew good,1
377,1062656,3721,133607,poor little fool (2005 digital remaster),1996,sharon sheeley+ricky nelson,supercar (2002 digital remaster),0,nelson riddle,0
142,423795,368454,819232,bird on a wire,1990,leonard cohen+the neville brothers,bird on a wire,1990,neville brothers,1
22,63680,627315,132827,fable,1996,robert miles,fable,1996,robert miles,1
252,766955,302400,583855,lenny,1964,supergrass,lenny,1995,supergrass,1
350,1004195,185285,133648,simple human kindness,1976,jim pembroke+wigwam,simple human kindness,0,wigwam,1
168,506658,466647,500640,my number one,2006,helena paparizou,my number one,2005,helena paparizou,1
150,458464,679074,402894,string quartet no.1: andante cantabile,1968,pyotr ilyich tchaikovsky,string quartet in d : andante cantabile,0,pyotr il'yich tchaikovsky,1
393,1098853,173911,69327,matching weight,2003,trespassers william,matching weight,2006,trespassers william,1
66,182506,281329,617130,elephants instrumental,2009,rachael yamagata,elephants (album version),0,rachael yamagata,1
240,717892,525843,895669,la ñeca,2007,rufo garrido+pedro laza y sus pelayeros,la negra caliente,0,pedro laza y sus pelayeros,0
218,656928,690434,339078,things i know,2010,dan leigh,things i miss the most,2003,steely dan,0
101,277692,730810,654250,time is moving on,1991,the blackbyrds,on time (featuring tuphace),0,the disco biscuits,0
311,916293,611455,684933,struggle blues,2013,woody guthrie,ramblin blues,0,woody guthrie,0
194,588956,634384,535368,blue monday,2010,new order,blue monday,1983,new order,1
326,953007,615452,828745,i am a rock,2004,paul simon+simon+garfunkel,i am a rock,0,paul simon,1
17,53311,517594,679231,god dont never change,1997,blind willie johnson+arrangement with sony music licensing,god don't never change,1989,blind willie johnson,1
164,496167,104956,440384,no ordinary girl,2006,kate alexa+shelley rosenberg,no good,2007,kate voegele,0
186,565858,676786,569247,bitter heart,2011,zee avi,bitter heart,2009,zee avi,1
30,99782,363546,561877,anti body,1995,fetish 69,flexy body,0,69,0
114,324814,185145,241861,love is a matter of distance,2001,tim christensen+will young,light of love,1998,tim bowman,0
263,789219,717299,343100,apaixonada por você,2004,wanessa camargo,apaixonada por você,0,wanessa,1
103,282484,568718,581626,flying turkey trot,2012,gary richrath+reo speedwagon,flying turkey trot,1976,reo speedwagon,1
358,1007723,366968,59931,come on in,2001,r.l. burnside,come on in (part 2),1998,r.l. burnside,1
245,738006,536859,127742,the catalyst,2010,linkin park,the unshockable,2007,maximo park,0
235,704110,724958,330160,turkey in the straw,1934,,pidgeon in the gate,0,jean carignan,0
116,328727,352203,702358,mysteries,2007,beth gibbons+paul webb+rustin man,mysteries,2002,beth gibbons / rustin man,1
330,957993,648690,815030,in the wink of an eye,2004,michael mclean,in the eye of the storm (album version),0,michael franks,0
120,339819,573181,348945,time and tide,2011,paul williams,time,0,paul williams,0
289,852275,651928,518113,she dont care about time,2013,gene clark+the byrds,she don't care about time,1965,the byrds,1
112,317048,682399,16202,a girl like you,2002,the wolfgang press+michael derek allen+mark cox+andrew keith gray+arrangement with warner special products,swing like a baby,1988,the wolfgang press,0
215,643509,331273,127549,kiss an angel good morning,1975,ben peters+charley pride,kiss an angel good mornin',1971,charley pride,1
136,396611,647678,139428,doctor my eyes,2002,jackson browne+ben folds,doctor my eyes,1972,jackson 5,0
275,820463,328752,493820,i need you now,2014,smokie norful,i need you now,2003,smokie norful,1
126,357248,485820,556882,guys like me,2007,the chicharones,deliver me,1996,the beloved,0
198,597082,176650,74799,refugee rolling,1988,reuben m. koroma+sierra leones refugee all stars,refugee rolling,2006,sierra leone refugee all stars,1
299,871389,537805,204422,take the a train,2004,billy strayhorn+duke ellington+the duke ellington orchestra,take the a train,1969,duke ellington and his orchestra,1
281,827686,714203,340721,those days are gone,1991,the checks,good times are gone forever,0,the equals,0
133,385989,714731,60182,quelli che benpensano,2012,frankie hi-nrg mc,quelli che benpensano,2005,frankie hi-nrg mc,1
33,106896,279402,569176,tuesday heartbreak,1992,stevie wonder+macy gray,tuesday heartbreak,1972,stevie wonder,1
378,1063937,353882,365999,this is where we meet,2009,nick ashford+valerie simpson,this is what u need,0,nick terranova,0
162,491445,287584,314807,when a man loves a woman,2004,calvin lewis+andrew wright+andy abraham,when a man loves a woman,2006,andy abraham,1
34,109118,721989,41626,minnie the moocher,1937,cab calloway,minnie the moocher,1954,cab calloway,1
231,685093,262158,540363,the carroll county accident,1961,porter wagoner,the carroll county accident,1989,porter wagoner,1
97,266112,393118,424905,there is a god in you,2010,ramin djawadi,there is a god in you,2010,ramin djawadi,1
85,229040,723560,78047,proud mary,1978,john fogerty+creedence clearwater revival,proud mary,1969,creedence clearwater revival,1
61,165901,723721,738964,i believe in the good of life,2005,the hidden cameras,war of life,0,the sick,0
167,503815,725701,814353,i cant turn you loose,1989,otis redding,can't turn you loose [live europe version],1967,otis redding,1
282,828461,450689,483016,magnolia soul,2010,william abers+ulises bella+raul pacheco+justin poree+asdrubal sierra+jiro yamaguchi+kc porter+jabulani smith-freeman+ozomatli,magnolia soul,2007,ozomatli,1
200,601607,548294,744308,the tide is high,1994,blondie,the tide is high (4:39 version),0,blondie,1
391,1088011,515218,599055,säkkijärven polkka,1989,leningrad cowboys,säkkijärven polkka,1993,leningrad cowboys,1
230,683973,449319,218423,love me,2010,the cramps,shoot me with your love,0,the shamrock singers,0
287,840744,717018,951259,this must be the place (naive melody),1987,david byrne+jerry harrison+tina weymouth+chris frantz+the talking heads+arrangement with warner special products,this must be the place (naive melody) (2005 remastered lp version ),0,talking heads,1
108,296358,219293,29905,a day in the life,2011,the beatles,red saisl in the sunset,0,the platters,0
46,138383,729899,665340,breadline blues,1990,dave grusin+kenny g,monday mornin' blues,0,dave fletcher,0
320,935767,585034,323687,gary gilmours eyes,1977,the adverts,#NAME?,0,the briefs,0
396,1107517,668906,226253,she is a liar,1988,peter van asten+richard de bois+de dolly dots,she's a liar,1983,dolly dots,1
224,671951,732231,88604, (i never promised you a) rose garden,2007,joe south+lynn anderson+arrangement with sony bmg music entertainment,rose garden,1970,lynn anderson,1
73,207615,51739,590514,28 butts ,2005,little jackie,28 butts (explicit),2008,little jackie,1
137,397440,391269,103063,enter the circus,2008,christina aguilera+linda perry,the mass,2003,era,0
381,1068518,554171,373097,san francisco blues,1999,lowell fulson,blues shadows,0,lowell fulson,0
220,663397,402996,907600,i was made to love her,1984,stevie wonder+lula mae hardaway+henry cosby+sylvia moy,i was made to love her,1967,stevie wonder,1
210,621522,661482,160317,i cant live a dream,1976,arnold capitanelli+the osmonds,i can't live a dream,1996,the osmonds,1
29,89273,716864,167808,hey tomorrow,2016,jim croce,hey hey,2002,jim stärk,0
181,543256,727819,106692,burning house of love,1985,john doe+exene cervenka+x.,pride in the name of love,0,john legend,0
360,1014752,733894,554315,the blues,1995,randy newman+björn skifs,to the line,2003,randy newman,0
271,807853,178065,721692,kick drum heart,2010,scott yancey avett / timothyseth avett / robert william crawford jr+the avett brothers,kick drum heart,2009,the avett brothers,1
51,150013,629582,330588,all i have to do is dream,1988,felice bryant+boudleaux bryant+the everly brothers,all i have to do is dream,0,everly brothers,1
328,955891,520870,884696,hard to be a man,2014,gary private,to die a happy man (album version),2008,gary louris,0
352,1004834,670123,48249,dont look back into the sun,2011,the libertines,back against the wall,1986,the groundhogs,0
27,79640,236197,194396,cindy,1960,andy griffith+ron howard+joanna moore,cindy (digitally remastered 93),0,andy griffith,1
2,3153,708024,61089,angel face,1965,maurizio graf,guardian angel,0,m,0
217,656309,703022,895473,back in the day punk,2011,the secretions,back in power (live in brighton),2005,the glitterati,0
156,467938,725547,890139,in memory of the four winds,2010,steve peters,in the midnight hour,1971,steve cropper,0
212,629220,563962,774417,el compromiso,1981,maría elena velasco .,el 45,0,maría elena walsh,0
376,1060416,728824,635191,the yellow pages song,1999,sam taft,the riddle song,1964,sam cooke,0
221,664348,508321,694624,la canción del viento,2012,javier corcobado,la canción del gitano,0,javier ruibal,0
