name	false_prob	true_prob
Dell XPS One is	0.2	0.8
Dell XPS One	0.2	0.8
Dell XPS One is	0.2	0.8
Samsung QX410-J01 (60WH)	0.205	0.795
HP Spectre x2	0.205555555556	0.794444444444
Nvidia GeForce GT740	0.205591648047	0.794408351953
AMD Radeon R9 295X2-equipped	0.21061555016	0.78938444984
Falcon Northwest Fragbook DRX and Gateway P-7808u	0.212032085561	0.787967914439
MSI Gaming 24GE	0.213328737282	0.786671262718
Lenovo Yoga 11S	0.213328737282	0.786671262718
HP ProBook 4510s	0.214732276645	0.785267723355
HP ProBook 4510s	0.214732276645	0.785267723355
Lenovo V570-1066AJU	0.215923566879	0.784076433121
Toshiba R600-S4202	0.215923566879	0.784076433121
Asus Zenbook Prime Touch UX31A-BHI5T	0.217887471403	0.782112528597
Dell Inspiron 1420	0.219366796749	0.780633203251
Dell Inspiron 1420	0.219366796749	0.780633203251
Dell Inspiron 1420	0.219366796749	0.780633203251
Gateway One ZX6900	0.219366796749	0.780633203251
Falcon Northwest Tiki	0.219607035843	0.780392964157
Dell Inspiron 546	0.222137451652	0.777862548348
Gateway ID49C13u	0.222615871585	0.777384128415
Gateway NV55S05u	0.222615871585	0.777384128415
Gateway NV55S05u	0.222615871585	0.777384128415
Alienware M17x	0.222780748663	0.777219251337
Alienware M17x	0.222780748663	0.777219251337
Alienware M17x	0.222780748663	0.777219251337
Sony EB33FM/BJ	0.222780748663	0.777219251337
Dell XPS 15z	0.224368438579	0.775631561421
HP Folio 13-1020us	0.226698024329	0.773301975671
HP Folio 13-1020us	0.226698024329	0.773301975671
Cyberpower Zeus Thunder 3000SE	0.227960663907	0.772039336093
Samsung Scala NP300E5A-A01UB	0.228998582514	0.771001417486
MSI Gaming 24GE 2QE-014US	0.22902180808	0.77097819192
Dell Mini 12	0.229167129167	0.770832870833
Dell Precision T3610	0.229362456171	0.770637543829
Samsung Ativ Book 9 Plus	0.22962962963	0.77037037037
Polywell Poly i2303	0.230644628099	0.769355371901
HP Stream 13	0.230886243386	0.769113756614
HP Envy 13	0.231370162563	0.768629837437
Origin EON17-SLX	0.232142857143	0.767857142857
Lenovo ThinkPad T400	0.232384026781	0.767615973219
Dell Latitude E6420-ATG	0.234554138069	0.765445861931
Toshiba E205-S1980	0.235446431239	0.764553568761
Toshiba P505-S8010	0.235446431239	0.764553568761
Gateway ID49C13u	0.235558989074	0.764441010926
Toshiba E205-S1980	0.236684310201	0.763315689799
Acer C720P-2600	0.237874786391	0.762125213609
Acer Aspire AS7745G-6214	0.239461578575	0.760538421425
Acer Aspire AS8943G-6782	0.239461578575	0.760538421425
HP Z1 G2	0.24	0.76
Gateway FX6831-01	0.241086126939	0.758913873061
Toshiba X505-Q850	0.241086126939	0.758913873061
Toshiba X505-Q850	0.241086126939	0.758913873061
Lenovo IdeaPad U400	0.241147203602	0.758852796398
Lenovo IdeaPad U400	0.241147203602	0.758852796398
HP Pavilion Elite m9400t	0.241186568044	0.758813431956
HP Pavilion Elite m9200t	0.241186568044	0.758813431956
Lenovo Erazer X510	0.241511897387	0.758488102613
Acer Chromebook R 11	0.241607859355	0.758392140645
HP Envy 4-1043cl	0.242945025047	0.757054974953
Xplore XC6	0.244775036284	0.755224963716
Xplore XC6	0.244775036284	0.755224963716
Dell Studio 17	0.245388995864	0.754611004136
Lenovo Yoga 13	0.245388995864	0.754611004136
Lenovo Yoga 13	0.245388995864	0.754611004136
Getac FZ-110	0.246479115479	0.753520884521
HP Omni 100	0.2496226568	0.7503773432
Asus U56E-BBL6	0.252660637426	0.747339362574
Getac F110	0.253333333333	0.746666666667
Samsung Series 7	0.253338793974	0.746661206026
Dell i620-228NBK	0.254228746713	0.745771253287
Dell Studio XPS 435	0.256966797158	0.743033202842
Acer Aspire X1700-U3700A	0.25724318777	0.74275681223
HP TouchSmart 310?	0.257280907178	0.742719092822
Dell XPS 12is	0.258250112461	0.741749887539
Dell Studio XPS 16	0.258421052632	0.741578947368
V3 Gaming PC Avenger 3DS	0.258421052632	0.741578947368
Asus ZenBook UX305CA	0.259704590441	0.740295409559
Fujitsu Lifebook A6120	0.261269338121	0.738730661879
Fujitsu Lifebook S6510	0.261269338121	0.738730661879
Dell Inspiron 17R Special	0.262378253443	0.737621746557
Dell Inspiron 546	0.264231270239	0.735768729761
Dell Inspiron 546	0.264231270239	0.735768729761
Windows Media Encoder time of 6	0.264615384615	0.735384615385
Nvidia GeForce 310M	0.266147203602	0.733852796398
Lenovo IdeaPad Y510	0.266147203602	0.733852796398
Lenovo IdeaPad Y510	0.266147203602	0.733852796398
Lenovo IdeaPad Y510	0.266147203602	0.733852796398
Lenovo Yoga 2 13	0.266512545732	0.733487454268
HP Envy Phoenix h9-1320t	0.271007707023	0.728992292977
HP Pavilion Elite m9400t	0.272961459819	0.727038540181
Dell Latitude 12	0.274336989033	0.725663010967
Dell Latitude 12	0.274336989033	0.725663010967
Asus G71G-Q1	0.275198412698	0.724801587302
HP Pavilion dv6t Select Edition	0.278156689727	0.721843310273
Gateway DX440X	0.279668151839	0.720331848161
Acer Aspire AM3970	0.282532457722	0.717467542278
Dell Inspiron 1750	0.282532457722	0.717467542278
Dell Inspiron 1750	0.282532457722	0.717467542278
Asus Essentio CM6870	0.282800693448	0.717199306552
Dell XPS 8700SE	0.284142367185	0.715857632815
HP Pavilion p6754y	0.284369040244	0.715630959756
HP Pavilion m8100y	0.284369040244	0.715630959756
Gateway LT3103u	0.28526281466	0.71473718534
Gateway NV7915u	0.28526281466	0.71473718534
Lenovo ThinkPad Helix 2nd	0.286351792861	0.713648207139
ASUS EeePC 1000HE	0.286453492461	0.713546507539
Lenovo Yoga 900	0.286882052204	0.713117947796
Asus Transformer Book T300	0.292650156877	0.707349843123
Asus Transformer Book T100TA	0.292792326626	0.707207673374
Asus G71G-Q1	0.294122213122	0.705877786878
Asus K53E-B1	0.294122213122	0.705877786878
Gateway ZX6951-53's Blu-ray	0.296666666667	0.703333333333
AVADirect Clevo X7200	0.298019338121	0.701980661879
AVADirect Clevo X7200	0.298019338121	0.701980661879
AMD Radeon HD 7970M	0.298068670745	0.701931329255
Dell XPS 14z	0.3	0.7
PC EC is the HP Omni 100	0.3	0.7
HP Spectre XT TouchSmart Ultrabook 15-4010nr	0.3	0.7
Windows 8 Pro	0.3	0.7
Gateway NV7915u (57 seconds)	0.3	0.7
Sony VAIO VPC-EB33FM/BJ	0.3	0.7
BFG Phobos	0.3	0.7
Microsoft Office (30-day trial)	0.3	0.7
Digital Storm Black Ops Enix Edition	0.3	0.7
Sony VAIO VPC-EH25FM—but	0.3	0.7
T-Mobile Springboard 4G	0.3	0.7
ClamCase Pro for iPad Air 2	0.3	0.7
MSI GT70 2PC Dominator	0.3	0.7
iBuypower Valkyrie CZ-17	0.3	0.7
Sony VAIO VPC-EH25FM costs just	0.3	0.7
Intel Core i7-3610QM (Ivy Bridge)	0.3	0.7
HP Envy 4-1043cl	0.301146564249	0.698853435751
HP Envy 4-1043cl	0.301146564249	0.698853435751
Dell Precision M4700	0.304256662312	0.695743337688
Nvidia Quadro K4100M	0.304256662312	0.695743337688
Dell Precision M4700	0.304256662312	0.695743337688
Microsoft Wireless Comfort Desktop 5000	0.305126694096	0.694873305904
Cyberpower Zeus Thunder 3000SE	0.305126694096	0.694873305904
Cyberpower Zeus Thunder 3000SE	0.305126694096	0.694873305904
Cyberpower Gamer Xtreme 4000SE	0.305126694096	0.694873305904
Lenovo ThinkPad X1 Carbon Touch	0.305521696152	0.694478303848
HP TouchSmart 310	0.305555555556	0.694444444444
HP TouchSmart 310	0.305555555556	0.694444444444
Asus VivoBook V551LB	0.305591648047	0.694408351953
Acer Aspire Switch 10	0.30738597613	0.69261402387
HP Envy 4 TouchSmart	0.310944976575	0.689055023425
Lenovo IdeaPad Yoga 2 Pro	0.31183040183	0.68816959817
HP Pavilion dv6500t	0.31265090373	0.68734909627
HP Pavilion dv6500t	0.31265090373	0.68734909627
HP Spectre 13t-h200	0.313004968159	0.686995031841
HP EliteBook 6930p	0.313485721697	0.686514278303
Gateway DX4860	0.314851918367	0.685148081633
Toshiba covers the P755-S5269	0.315923566879	0.684076433121
Toshiba DX1215-S2101	0.315923566879	0.684076433121
HP 310-1125y	0.317396011396	0.682603988604
Toshiba DX1215 and Gateway ZX6961-UB20P	0.318032085561	0.681967914439
ASUS UL30A-A1	0.31875	0.68125
Dell Precision Tower 5810	0.319435451685	0.680564548315
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Asus Transformer Book	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Falcon Northwest Mach	0.319479837249	0.680520162751
Falcon Northwest Tiki	0.319479837249	0.680520162751
Panasonic FZ-G1	0.321428571429	0.678571428571
Acer covers the Predator AG3-605-UR20	0.321572975088	0.678427024912
Lenovo IdeaPad 100S-11	0.322010754522	0.677989245478
HP Pavilion p6754y	0.323682249652	0.676317750348
Acer Travelmate P645	0.327434447148	0.672565552852
HP ZBook 15	0.327975430933	0.672024569067
HP ZBook 14	0.327975430933	0.672024569067
Sony Duo 11	0.327975430933	0.672024569067
HP ZBook 14	0.327975430933	0.672024569067
Lenovo IdeaPad Yoga 2	0.328380778368	0.671619221632
Nvidia GeForce 310M	0.328485721697	0.671514278303
Asus U45Jc-A1	0.331232065997	0.668767934003
Asus K53SV-B1	0.331232065997	0.668767934003
Ellipsis 8 HD Xplore	0.332337228878	0.667662771122
Ellipsis 8 HD Xplore	0.332337228878	0.667662771122
Asus U45Jc-A1 (84WH) and Samsung QX410-J01	0.333333333333	0.666666666667
Microsoft Surface Pro 4	0.333396831156	0.666603168844
Asus UE56E-BBL6	0.333910637426	0.666089362574
Compaq Presario CQ5110f	0.334297666455	0.665702333545
Lenovo IdeaPad Yoga 2	0.33431372549	0.66568627451
Getac F110	0.334330337532	0.665669662468
Getac F110	0.334330337532	0.665669662468
HP Pavilion dv7-6b55dx	0.334554138069	0.665445861931
Sony Vaio VPC-J116FX/B	0.334554138069	0.665445861931
Asus U56E-BBL6’s	0.335294711082	0.664705288918
Nvidia Quadro K2000M	0.337123538865	0.662876461135
Polywell i2303	0.337878787879	0.662121212121
AMD Athlon II X4 610e	0.338241917387	0.661758082613
Lenovo IdeaPad Y510 Video	0.340608472283	0.659391527717
Toshiba CB35-B3340	0.341086126939	0.658913873061
Toshiba CB35-B3340	0.341086126939	0.658913873061
Lenovo ThinkPad 8	0.345261870897	0.654738129103
Dell Mini 12	0.345285946996	0.654714053004
HP TouchSmart 310? It	0.345632927513	0.654367072487
Lenovo ThinkPad X1 Carbon	0.345944976575	0.654055023425
Nvidia GeForce GT740	0.348634026781	0.651365973219
Lenovo Erazer X510	0.349199124388	0.650800875612
Lenovo Erazer X510	0.349199124388	0.650800875612
Lenovo IdeaPad Y580	0.34949737119	0.65050262881
Lenovo IdeaPad U310	0.34949737119	0.65050262881
Asus Book T100TA	0.353172316695	0.646827683305
Dell i15R-2106MRB	0.354228746713	0.645771253287
Dell XPS 8700	0.355956696148	0.644043303852
Dell XPS 8700	0.355956696148	0.644043303852
Microsoft Office 60-day	0.357222222222	0.642777777778
Dell Inspiron 17R Special Edition	0.357772778403	0.642227221597
Windows RT-powered Lenovo IdeaPad Yoga 11	0.358421052632	0.641578947368
Getac V200	0.358888888889	0.641111111111
Lenovo IdeaPad Yoga 2 Pro	0.360689445069	0.639310554931
AMD Turion II P540-based	0.363174603175	0.636825396825
MSI AE2050-008US	0.366818980259	0.633181019741
Acer Aspire 3935	0.369140719462	0.630859280538
HP Spectre 13t-h200	0.370250427579	0.629749572421
Lenovo ThinkCentre M58p Eco	0.370911502586	0.629088497414
Lenovo ThinkCentre M58p Eco	0.370911502586	0.629088497414
HP Mini 5101	0.371925990676	0.628074009324
Gateway MC7803u	0.372615871585	0.627384128415
MSI GT70 2PC	0.373583252803	0.626416747197
MSI GT70 2PC	0.373583252803	0.626416747197
Verizon GizmoTab Verizon Ellipsis 8	0.374166666667	0.625833333333
Verizon GizmoTab Verizon Ellipsis 8	0.374166666667	0.625833333333
Acer AS7745G	0.374174767653	0.625825232347
AMD Phenom 9600	0.375770941093	0.624229058907
Dell Latitude 12 Rugged	0.376508628193	0.623491371807
Dell Latitude 12 Rugged	0.376508628193	0.623491371807
ZTE Optik	0.376617083615	0.623382916385
Asus Transformer Book T100TA	0.377384026781	0.622615973219
Sony VAIO Tap 20	0.377752554463	0.622247445537
Sony VAIO Pro 13	0.377752554463	0.622247445537
Dell Latitude E6420 XFR	0.381818181818	0.618181818182
Dell Chromebook 11	0.382715180188	0.617284819812
MSI GT70 2PC Dominator	0.382930283224	0.617069716776
MSI GT70 2PC Dominator	0.382930283224	0.617069716776
Polywell Poly 790GX3	0.38452549965	0.61547450035
Dell XPS M1530	0.38534570491	0.61465429509
Dell XPS M1530	0.38534570491	0.61465429509
Dell XPS M1530	0.38534570491	0.61465429509
Dell XPS M1330	0.38534570491	0.61465429509
Lenovo ThinkPad X1	0.388069613538	0.611930386462
Dell XPS 8700	0.389395479587	0.610604520413
Dell XPS 8700	0.389395479587	0.610604520413
Asus Zen AiO Pro	0.390779569892	0.609220430108
Maingear Potenza Super	0.390889087125	0.609110912875
Stealth (4K UHD)	0.393023255814	0.606976744186
MSI Gaming 24GE	0.393139937968	0.606860062032
Zotac Nvidia GeForce GTX 780	0.394115073836	0.605884926164
Samsung NC20	0.396559211255	0.603440788745
ASUS EeePC 900	0.39693521163	0.60306478837
ASUS EeePC 900	0.39693521163	0.60306478837
ASUS EeePC 900	0.39693521163	0.60306478837
MSI Wind CS120	0.39693521163	0.60306478837
Lenovo ThinkPad X1	0.397060432048	0.602939567952
Dell i620-228NBK?	0.397215172053	0.602784827947
Samsung Ativ Book 9 Plus	0.397380695874	0.602619304126
Gateway NV7915u (57 seconds) and Toshiba P505-S8010	0.4	0.6
Asus All in One	0.4	0.6
Sony VAIO Duo 13	0.4	0.6
Toshiba covers the Satellite NB15t	0.4	0.6
Samsung R540-11 or Toshiba Satellite A665D-S6085	0.4	0.6
Dell Chromebook 11 Non-Touch	0.4	0.6
Sony VAIO VPC-EH25FM—but it costs nearly	0.4	0.6
Asus U45Jc-A1 (84WH) and Samsung QX410-J01 (60WH)	0.4	0.6
Falcon Northwest Mach V (Core i7-2600K)	0.4	0.6
Acer AS8943G-6782 and Toshiba Qosmio X505-Q850	0.4	0.6
HP Spectre 13t-h200 x2	0.4	0.6
ClamCase Pro for iPad Air 2	0.4	0.6
Samsung RF710-S02US and Acer Aspire AS7745G-6214	0.4	0.6
Intel Core i5-2400S (Sandy Bridge)	0.4	0.6
Razer Blade Stealth (QHD)	0.4	0.6
Intel Core i5-430M-based R540-11	0.4	0.6
Sony VAIO Tap 20	0.4	0.6
Intel Core i3-370M-based AS5745-7247	0.4	0.6
Dell XPS 15 and Dell Inspiron 14R-1898MRB	0.4	0.6
Asus Transformer Book T300 Chi	0.400133889514	0.599866110486
Asus P9X79	0.40045751634	0.59954248366
Intel A110	0.40045751634	0.59954248366
Intel Xeon E5-2687W	0.401924635724	0.598075364276
Intel Xeon E3-1280	0.401924635724	0.598075364276
Intel Graphics Media Accelerator 950	0.402735695503	0.597264304497
Dell OptiPlex 755	0.405251830573	0.594748169427
HP Envy Phoenix h9-1320t	0.408469999632	0.591530000368
Asus U56E-BBL6 and Samsung NP300E5A-A01UB	0.408941176471	0.591058823529
Asus U56E-BBL5 and Lenovo V570-1066A9U	0.408941176471	0.591058823529
Lenovo IdeaPad Yoga 2 Pro	0.409139421019	0.590860578981
Alienware M17X	0.409629177041	0.590370822959
Alienware M17x	0.409629177041	0.590370822959
Alienware M17X	0.409629177041	0.590370822959
Sony EB33FM/BJ	0.409629177041	0.590370822959
Alienware M17X	0.409629177041	0.590370822959
Sony EB33FM/BJ	0.409629177041	0.590370822959
Sony EB33FM/BJ	0.409629177041	0.590370822959
Alienware M17X	0.409629177041	0.590370822959
Sony EB33FM/BJ	0.409629177041	0.590370822959
Asus G73SW	0.411201761202	0.588798238798
Samsung PN58C8000	0.412482065997	0.587517934003
Apple MacBook Air	0.412619247057	0.587380752943
Dell E6420	0.414330337532	0.585669662468
Dell E6420	0.414330337532	0.585669662468
Dell E6420	0.414330337532	0.585669662468
Acer Aspire Switch 10	0.41443350558	0.58556649442
HP Elite x2 1011	0.414444444444	0.585555555556
HP Elite x2 1011 G1	0.414444444444	0.585555555556
Lenovo Yoga 13	0.415879160737	0.584120839263
Toshiba Satellite P755-S5215	0.418350467464	0.581649532536
Apple Mac mini	0.419991524531	0.580008475469
ZTE and Sprint	0.419991524531	0.580008475469
MSI Wind gives	0.419991524531	0.580008475469
Lenovo ThinkCentre M58p Eco Ultra	0.420377396007	0.579622603993
Asus Zen AiO Pro	0.422876254181	0.577123745819
Zagg Slim Book for iPad Air 2	0.423076923077	0.576923076923
Toshiba X505-Q850's 87Whr	0.423481706414	0.576518293586
Dell Chromebook 11	0.424845187512	0.575154812488
Lenovo IdeaPad S12	0.425629290618	0.574370709382
HP Envy 4 TouchSmart	0.428684875565	0.571315124435
HP TouchSmart 320-1030	0.430506900212	0.569493099788
Gateway ZX6951-53	0.431167086152	0.568832913848
Asus CM1730-05	0.432292807685	0.567707192315
MSI GX60-021US	0.432292807685	0.567707192315
Intel i3-350M	0.433174500704	0.566825499296
Dell XPS 8700 Special Edition	0.43477124183	0.56522875817
Dell Studio XPS 16	0.436015408328	0.563984591672
Sony VAIO VPC-EH25FM	0.436701274186	0.563298725814
Intel Atom Z3740	0.436766403296	0.563233596704
Intel Atom Z3745	0.436766403296	0.563233596704
Lenovo X1 Carbon	0.438029188659	0.561970811341
HP Envy Phoenix h9-1320t	0.440926687089	0.559073312911
AMD HD Radeon HD	0.441897233202	0.558102766798
Asus Zen AiO Pro	0.444615384615	0.555384615385
HP Pavilion dv6-6013cl	0.447619047619	0.552380952381
Samsung ATIV Book 9 Plus	0.447744991151	0.552255008849
HP 2133 Mini-Note PC	0.450185185185	0.549814814815
Gateway ID49C13u	0.454050693448	0.545949306552
Lenovo ThinkPad X1 Carbon	0.457056087686	0.542943912314
MSI GT70 2PC	0.457222222222	0.542777777778
Sony VAIO Pro 11	0.458421052632	0.541578947368
Sony VAIO Z13	0.459402819403	0.540597180597
Sony VAIO Z13	0.459402819403	0.540597180597
Lenovo ThinkPad 11e Chromebook	0.459444444444	0.540555555556
Samsung LN55A950 LED	0.460540738034	0.539459261966
Falcon DRX and	0.464116670219	0.535883329781
MSI AIO gaming	0.464116670219	0.535883329781
Zagg Slim Book for iPad Air 2	0.464615384615	0.535384615385
Falcon Northwest Mach	0.46610745614	0.53389254386
Microsoft Surface Pro	0.46610745614	0.53389254386
Falcon Northwest Tiki	0.46610745614	0.53389254386
Microsoft Surface Pro	0.46610745614	0.53389254386
Falcon Northwest Mach	0.46610745614	0.53389254386
Falcon Northwest Tiki	0.46610745614	0.53389254386
Microsoft Surface Pro	0.46610745614	0.53389254386
Fusion Media Explorer	0.46610745614	0.53389254386
Lenovo IdeaPad S12 and Samsung NC20	0.468417880713	0.531582119287
Acer Aspire 8920G	0.469140719462	0.530859280538
Dell XPS 13-MLK and Lenovo X1	0.470677573836	0.529322426164
Xplore XC6	0.471698113208	0.528301886792
Origin Chronos Pro offers a 512GB	0.472735326689	0.527264673311
Windows 7 Home Premium	0.472979783767	0.527020216233
Windows 7 Home Premium	0.472979783767	0.527020216233
Asus UX305CA	0.474174767653	0.525825232347
Lenovo ThinkPad 11e	0.474336989033	0.525663010967
Alienware X51	0.474647815952	0.525352184048
HP Envy 4	0.475854700855	0.524145299145
Dell Inspiron 17R	0.476085087963	0.523914912037
Dell Inspiron 11 3000 Series 2-in-1	0.477801003344	0.522198996656
Dell Inspiron 13 7000 Series 2-in-1	0.477801003344	0.522198996656
Asus Transformer Book T100TA	0.480092017342	0.519907982658
Nvidia Tegra 4	0.481121315582	0.518878684418
HP 14-1110NR	0.481874125874	0.518125874126
HP 700-030qe	0.481874125874	0.518125874126
HP 13-1020us	0.481874125874	0.518125874126
Dell Latitude E6420	0.482407290324	0.517592709676
HP h8-1010 and Asus Essentio CM1730-05	0.482608695652	0.517391304348
Acer TravelMate	0.483333333333	0.516666666667
HP 2133 Mini-Note	0.484571428571	0.515428571429
HP 2133 Mini-Note	0.484571428571	0.515428571429
Dell IM5030-3413B3D	0.487427409988	0.512572590012
Toshiba CB35-B3340 Chromebook	0.488888888889	0.511111111111
MSI X320cheap VIA- and Atom-based netbooks with	0.488888888889	0.511111111111
Alienware M17X	0.489068627451	0.510931372549
Alienware M17X	0.489068627451	0.510931372549
Alienware M17X's AMD	0.48920590439	0.51079409561
MSI GX60 and this Valkyrie CZ-17	0.491699604743	0.508300395257
Asus Transformer Book T100TA	0.496608832983	0.503391167017
Microsoft Surface Pro 4	0.497083333333	0.502916666667
Dell XPS 8700	0.498449153186	0.501550846814
Dell Studio 14zgreat	0.498611470178	0.501388529822
HP Envy 17	0.499201220394	0.500798779606
HP Envy 17	0.499201220394	0.500798779606
HP Envy 14	0.499201220394	0.500798779606
HP HDX18t	0.49994425864	0.50005574136
Nvidia GeForce GTX 560M (2GB)	0.5	0.5
Intel i7-3612QM	0.5	0.5
Alienware Aurora	0.5	0.5
AMD Turion II P540-based HP Pavilion dv6-3122us	0.5	0.5
Toshiba KiraBook	0.5	0.5
Windows Media Encoder test in 1	0.5	0.5
Toshiba KIRABook	0.5	0.5
Asus All in One PC ET2400IGTS-B008E	0.5	0.5
Windows (or Mac)	0.5	0.5
Alienware M17X's Intel Core i7-2720QM	0.5	0.5
Panasonic Toughbook CF-52	0.5	0.5
Nvidia GeForce GTX 560M (2GB)	0.5	0.5
V3 Gaming PC Avenger	0.501040445696	0.498959554304
Sony EB33FM/BJ also trumps the AS5742-7645	0.502941176471	0.497058823529
Intel Core i3-370M-based	0.503278688525	0.496721311475
Intel Core i5-430M-based	0.503278688525	0.496721311475
Alienware M18x	0.504072497551	0.495927502449
Sony EB33FM/BJ	0.504072497551	0.495927502449
Alienware M17x	0.504072497551	0.495927502449
Samsung Series	0.504232520451	0.495767479549
