product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Windows 7,3911,3920,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Windows 7 Home,3911,3925,3,12,4.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 7 Home Premium,3911,3933,4,19,4.75,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 7 Home Premium operating,3911,3943,5,28,5.6,0.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Games,4233,4243,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Acer Games and,4233,4247,3,12,4.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer Games and Acer,4233,4252,4,16,4.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC to,4463,4468,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC to your,4463,4473,3,8,2.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC to your new,4463,4477,4,11,2.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo IdeaPad,4901,4915,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Lenovo IdeaPad V570-1066AJU,4901,4928,3,25,8.333333333333334,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Asus U56E-BBL6,4974,4988,2,13,6.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
Toshiba Satellite,5051,5068,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Toshiba Satellite P755-S5215,5051,5079,3,26,8.666666666666666,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Samsung NP300E5A-A01UB,5122,5144,2,21,10.5,1.0,1,6,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
Gateway NV55S05u,5758,5774,2,15,7.5,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Acer Aspire,6255,6266,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Acer Aspire 5755-6482,6255,6276,3,19,6.333333333333333,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Acer Aspire 5755-6482 is,6255,6279,4,21,5.25,0.6666666666666666,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire 5755-6482 is the,6255,6283,5,24,4.8,0.5,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire 5755-6482 is the right,6255,6289,6,29,4.833333333333333,0.4,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire 5755-6482 is the right choice,6255,6296,7,35,5.0,0.3333333333333333,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus U56E-BBL6,6459,6473,2,13,6.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 or,6459,6476,3,15,5.0,0.5,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 or the,6459,6480,4,18,4.5,0.3333333333333333,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 or the Lenovo,6459,6487,5,24,4.8,0.5,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 or the Lenovo IdeaPad,6459,6495,6,31,5.166666666666667,0.6,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
Asus U56E-BBL6 or the Lenovo IdeaPad V570-1066AJU,6459,6508,7,43,6.142857142857143,0.6,2,10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad,6481,6495,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
Lenovo IdeaPad V570-1066AJU,6481,6508,3,25,8.333333333333334,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad V570-1066AJU will,6481,6513,4,29,7.25,0.6666666666666666,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad V570-1066AJU will get,6481,6517,5,32,6.4,0.5,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad V570-1066AJU will get you,6481,6521,6,35,5.833333333333333,0.4,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad V570-1066AJU will get you there,6481,6527,7,40,5.714285714285714,0.3333333333333333,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Gateway NV55S05u,6637,6653,2,15,7.5,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Gateway NV55S05u is,6637,6656,3,17,5.666666666666667,0.5,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Gateway NV55S05u is what,6637,6661,4,21,5.25,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Gateway NV55S05u is what you,6637,6665,5,24,4.8,0.25,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus U56E-BBL6,6715,6729,2,13,6.5,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
Asus U56E-BBL6 and,6715,6733,3,16,5.333333333333333,0.5,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 and Samsung,6715,6741,4,23,5.75,0.6666666666666666,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Asus U56E-BBL6 and Samsung NP300E5A-A01UB,6715,6756,5,37,7.4,0.6666666666666666,2,9,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 and Samsung NP300E5A-A01UB have,6715,6761,6,41,6.833333333333333,0.5,2,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus U56E-BBL6 and Samsung NP300E5A-A01UB have it,6715,6764,7,43,6.142857142857143,0.4,2,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Samsung NP300E5A-A01UB,6734,6756,2,21,10.5,1.0,1,6,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Samsung NP300E5A-A01UB have,6734,6761,3,25,8.333333333333334,0.5,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Samsung NP300E5A-A01UB have it,6734,6764,4,27,6.75,0.3333333333333333,1,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Samsung NP300E5A-A01UB have it in,6734,6767,5,29,5.8,0.25,1,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Acer Aspire,6949,6960,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer Aspire 5755-6482,6949,6970,3,19,6.333333333333333,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire,4,15,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
Acer Aspire A5600U-UB13,4,27,3,21,7.0,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
Intel Core,86,96,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core i5,86,99,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
PC for,208,214,2,5,2.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC for Windows,208,222,3,12,4.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer Aspire,546,557,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Acer Aspire 7600U,546,563,3,15,5.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
Acer Aspire 7600U (A7600U-UR308),546,578,4,29,7.25,1.0,2,11,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Dell Inspiron,1141,1154,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron One,1141,1158,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell Inspiron One 23,1141,1161,4,17,4.25,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
Windows 8,1226,1235,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 Start,1226,1241,3,13,4.333333333333333,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO,1681,1690,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap,1681,1694,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap 20,1681,1697,4,13,3.25,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap 20 compromise,1681,1708,5,23,4.6,0.75,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap 20 compromise by,1681,1711,6,25,4.166666666666667,0.6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap 20 compromise by using,1681,1717,7,30,4.285714285714286,0.5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8,2329,2338,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 UI,2329,2341,3,10,3.3333333333333335,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 UI by,2329,2344,4,12,3.0,0.6666666666666666,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 UI by waving,2329,2351,5,18,3.6,0.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 UI by waving your,2329,2356,6,22,3.6666666666666665,0.4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Windows 8 UI by waving your arm,2329,2360,7,25,3.5714285714285716,0.3333333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Samsung Series,2831,2845,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Samsung Series 7,2831,2847,3,14,4.666666666666667,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
Samsung Series 7 (DP700A3D-A01US),2831,2864,4,30,7.5,1.0,2,7,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
PC components,3635,3648,2,12,6.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC components are,3635,3652,3,15,5.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer Crystal,3815,3827,2,11,5.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Acer Crystal Eye,3815,3831,3,14,4.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Microsoft Signature,4355,4374,2,18,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Signature prep,4355,4379,3,22,7.333333333333333,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Signature prep like,4355,4384,4,26,6.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Signature prep like the,4355,4388,5,29,5.8,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Signature prep like the Vizio,4355,4394,6,34,5.666666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Microsoft Signature prep like the Vizio 24-Inch,4355,4402,7,41,5.857142857142857,0.5,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
Vizio 24-Inch,4389,4402,2,12,6.0,1.0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1
Vizio 24-Inch All-in-One,4389,4413,3,22,7.333333333333333,1.0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1
Vizio 24-Inch All-in-One (CA24T-A4),4389,4424,4,32,8.0,1.0,3,5,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0
Lenovo ThinkCentre,4478,4496,2,17,8.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkCentre Edge,4478,4501,3,21,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo ThinkCentre Edge 92z,4478,4505,4,24,6.0,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
Acer Aspire,4564,4575,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer Aspire A5600U-UB13,4564,4587,3,21,7.0,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire A5600U-UB13 comes,4564,4593,4,26,6.5,0.6666666666666666,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire A5600U-UB13 comes with,4564,4598,5,30,6.0,0.5,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire A5600U-UB13 comes with a,4564,4600,6,31,5.166666666666667,0.4,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer Aspire A5600U-UB13 comes with a one-year,4564,4609,7,39,5.571428571428571,0.4,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Core,4671,4681,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i5-3230M,4671,4690,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Intel HD,4721,4729,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel HD Graphics,4721,4738,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo Edge,5109,5120,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Samsung Series,5130,5144,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Apple iMac,5180,5190,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Acer Aspire,5579,5590,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Acer Aspire A5600U-UB13,5579,5602,3,21,7.0,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
Acer Aspire A5600U-UB13 is,5579,5605,4,23,5.75,0.6666666666666666,1,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Acer Aspire A5600U-UB13 is a,5579,5607,5,24,4.8,0.5,1,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Acer Aspire A5600U-UB13 is a nice,5579,5612,6,28,4.666666666666667,0.4,1,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Acer Aspire A5600U-UB13 is a nice looking,5579,5620,7,35,5.0,0.3333333333333333,1,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
PC with,5640,5647,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with a,5640,5649,3,7,2.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with a solid,5640,5655,4,12,3.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy,5858,5865,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 34,5858,5868,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 34 Curved,5858,5875,4,14,3.5,1.0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
HP Envy 34 Curved All-in-One,5858,5886,5,24,4.8,1.0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HP Envy 34 Curved All-in-One (2017),5858,5893,6,30,5.0,1.0,3,6,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
HP Envy 34 Curved All-in-One (2017) Falcon,5858,5900,7,36,5.142857142857143,1.0,3,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Falcon Northwest,5894,5910,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falcon Northwest Tiki,5894,5915,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falcon Northwest Tiki (2017),5894,5922,4,25,6.25,1.0,1,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI,5894,5926,5,28,5.6,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI Trident,5894,5934,6,35,5.833333333333333,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI Trident HP,5894,5937,7,37,5.285714285714286,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSI Trident,5923,5934,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP,5923,5937,3,12,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite,5923,5943,4,17,4.25,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice,5923,5949,5,22,4.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice Digital,5923,5957,6,29,4.833333333333333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice Digital Storm,5923,5963,7,34,4.857142857142857,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Elite,5935,5943,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice,5935,5949,3,12,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice Digital,5935,5957,4,19,4.75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice Digital Storm,5935,5963,5,24,4.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Elite Slice Digital Storm Velox,5935,5969,6,29,4.833333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm,5950,5963,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm Velox,5950,5969,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm Velox (Core i7-7700K),5950,5985,5,31,6.2,1.0,2,5,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Digital Storm Velox (Core i7-7700K) more,5950,5990,6,35,5.833333333333333,0.75,2,5,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Acer Aspire,4,15,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
Acer Aspire AS5742-7645,4,27,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
Sony VAIO,544,553,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Sony VAIO VPC-EB33FM/BJ,544,567,3,21,7.0,1.0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Acer Aspire,901,912,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Acer Aspire AS5742-7645,901,924,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Acer Aspire AS5742-7645 is,901,927,4,23,5.75,0.6666666666666666,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645 is something,901,937,5,32,6.4,0.5,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645 is something not,901,941,6,35,5.833333333333333,0.4,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645 is something not to,901,944,7,37,5.285714285714286,0.3333333333333333,1,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Acer Aspire,1140,1151,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Acer Aspire AS5742-7645,1140,1163,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645's design,1140,1172,4,29,7.25,0.6666666666666666,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645's design won't,1140,1178,5,34,6.8,0.6666666666666666,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645's design won't stop,1140,1183,6,38,6.333333333333333,0.5,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire AS5742-7645's design won't stop you,1140,1187,7,41,5.857142857142857,0.4,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony weighs,1631,1642,2,10,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer AS5742-7645,2521,2537,2,15,7.5,1.0,1,8,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Acer AS5742-7645 lacks,2521,2543,3,20,6.666666666666667,0.5,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer AS5742-7645 lacks media,2521,2549,4,25,6.25,0.3333333333333333,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer AS5742-7645 lacks media control,2521,2557,5,32,6.4,0.25,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Acer AS5742-7645 lacks media control keys,2521,2562,6,36,6.0,0.2,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Acer AS5742-7645 lacks media control keys and,2521,2566,7,39,5.571428571428571,0.16666666666666666,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony EB33FM/BJ,2690,2704,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
